Instance: uvm_test_top.top_env_i.ahbfab_env_i.mvc_ahb_mon_6_env_i.logger_handle_ahb
AHB Clk Cycle = 40 ns; AHB Clk Frequency = 25.00 MHz; Data bus width = 32 bits
------------------------------------------------------------------------------------------------------------------------------------------
|NONSEQ/SEQ Assert Time |  HREADY Assert Time   |  DIR     |   ADDR   | BEAT  |  L |   DATA   |  RESP  | BURST| BURST   | H |    HSEL    |
|                       |                       |   -      |          |  NUM  |  E |          |        | Type | Size    | P |   (SLAVE   |
|                       |                       | PHASE    |          |       |  N |          |        |      |= 2^HSIZE| R |    INDEX)  |
|                       |                       |          |          |       |    |          |        |      | bytes   | O |            |
|                       |                       |          |          |       |    |          |        |      |         | T |            |
|                       |                       |          |          |       |    |          |        |      |         |   |            |
------------------------------------------------------------------------------------------------------------------------------------------
|              606956 ns|              606961 ns|WR-NONSEQ | F8321190 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              606961 ns|              607366 ns|WR-DATA   | F8321190 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              607401 ns|              607406 ns|RD-NONSEQ | F8321190 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              607406 ns|              607881 ns|RD-DATA   | F8321190 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              607926 ns|              607931 ns|WR-NONSEQ | F8321194 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              607931 ns|              608406 ns|WR-DATA   | F8321194 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              608441 ns|              608446 ns|RD-NONSEQ | F8321194 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              608446 ns|              608921 ns|RD-DATA   | F8321194 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              608961 ns|              608966 ns|WR-NONSEQ | F8321198 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              608966 ns|              609446 ns|WR-DATA   | F8321198 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              609481 ns|              609486 ns|RD-NONSEQ | F8321198 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              609486 ns|              609961 ns|RD-DATA   | F8321198 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              610011 ns|              610016 ns|WR-NONSEQ | F832119C | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              610016 ns|              610486 ns|WR-DATA   | F832119C |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              610521 ns|              610526 ns|RD-NONSEQ | F832119C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              610526 ns|              611001 ns|RD-DATA   | F832119C |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              611046 ns|              611051 ns|WR-NONSEQ | F83211A0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              611051 ns|              611486 ns|WR-DATA   | F83211A0 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              611521 ns|              611526 ns|RD-NONSEQ | F83211A0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              611526 ns|              611961 ns|RD-DATA   | F83211A0 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              612001 ns|              612006 ns|WR-NONSEQ | F83211A4 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              612006 ns|              612486 ns|WR-DATA   | F83211A4 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              612521 ns|              612526 ns|RD-NONSEQ | F83211A4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              612526 ns|              613001 ns|RD-DATA   | F83211A4 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              613056 ns|              613061 ns|WR-NONSEQ | F83211A8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              613061 ns|              613566 ns|WR-DATA   | F83211A8 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              613601 ns|              613606 ns|RD-NONSEQ | F83211A8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              613606 ns|              614041 ns|RD-DATA   | F83211A8 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              614091 ns|              614096 ns|WR-NONSEQ | F83211AC | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              614096 ns|              614566 ns|WR-DATA   | F83211AC |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              614601 ns|              614606 ns|RD-NONSEQ | F83211AC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              614606 ns|              615081 ns|RD-DATA   | F83211AC |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              615121 ns|              615126 ns|WR-NONSEQ | F83211B0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
