Instance: uvm_test_top.top_env_i.top_mvc_axi_mst_0_env_i.logger_handle_axi
AXI Clk Cycle = 209939 ns; AXI Clk Frequency = 0.00 MHz; Data bus width = 128 bits
--------------------------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|               DATA               | RESP | L | BURST | BURST | A | A | A |
|    |                    |                    |   -   |        |  NUM  |  E |     |                                  |      | A | Type  | Size  | L | C | P |
|    |                    |                    | PHASE |        |       |  N |     |                                  |      | S |       |       | O | A | R |
|    |                    |                    |       |        |       |    |     |                                  |      | T |       |       | C | C | O |
|    |                    |                    |       |        |       |    |     |                                  |      |   |       |       | K | H | T |
|    |                    |                    |       |        |       |    |     |                                  |      |   |       |       |   | E |   |
--------------------------------------------------------------------------------------------------------------------------------------------------------------
| 00 |           392220 ns|           392222 ns|WR-CMD |AC5E2C00| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392233 ns|           392234 ns|WR-DATA|AC5E2C00|  1/ 1 | -- | 000f| ........................FBA6D5A2 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392251 ns|           392251 ns|WR-RESP|AC5E2C00| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392251 ns|           392253 ns|RD-CMD |AC5E2C00| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392267 ns|           392267 ns|RD-DATA|AC5E2C00|  1/ 1 | -- |-----| ........................FBA6D5A2 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392267 ns|           392269 ns|WR-CMD |AC5E2C04| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392276 ns|           392278 ns|WR-DATA|AC5E2C04|  1/ 1 | -- | 00f0| ................5C3E4AA5........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392294 ns|           392294 ns|WR-RESP|AC5E2C04| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392294 ns|           392296 ns|RD-CMD |AC5E2C04| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392309 ns|           392309 ns|RD-DATA|AC5E2C04|  1/ 1 | -- |-----| ................5C3E4AA5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392309 ns|           392311 ns|WR-CMD |AC5E2C08| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392316 ns|           392318 ns|WR-DATA|AC5E2C08|  1/ 1 | -- | 0f00| ........3426D4BE................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392334 ns|           392334 ns|WR-RESP|AC5E2C08| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392334 ns|           392336 ns|RD-CMD |AC5E2C08| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392349 ns|           392349 ns|RD-DATA|AC5E2C08|  1/ 1 | -- |-----| ........3426D4BE................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392349 ns|           392351 ns|WR-CMD |AC5E2C0C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392354 ns|           392356 ns|WR-DATA|AC5E2C0C|  1/ 1 | -- | f000| 0BADC24E........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392371 ns|           392371 ns|WR-RESP|AC5E2C0C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392371 ns|           392373 ns|RD-CMD |AC5E2C0C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392387 ns|           392387 ns|RD-DATA|AC5E2C0C|  1/ 1 | -- |-----| 0BADC24E........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392387 ns|           392389 ns|WR-CMD |AC5E2C10| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392400 ns|           392402 ns|WR-DATA|AC5E2C10|  1/ 1 | -- | 000f| ........................E5039F06 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392416 ns|           392416 ns|WR-RESP|AC5E2C10| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392416 ns|           392418 ns|RD-CMD |AC5E2C10| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392431 ns|           392431 ns|RD-DATA|AC5E2C10|  1/ 1 | -- |-----| ........................E5039F06 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392431 ns|           392433 ns|WR-CMD |AC5E2C14| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392442 ns|           392443 ns|WR-DATA|AC5E2C14|  1/ 1 | -- | 00f0| ................90BA29A2........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392458 ns|           392458 ns|WR-RESP|AC5E2C14| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392458 ns|           392460 ns|RD-CMD |AC5E2C14| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392474 ns|           392474 ns|RD-DATA|AC5E2C14|  1/ 1 | -- |-----| ................90BA29A2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392474 ns|           392476 ns|WR-DATA|AC5E2C18|  1/ 1 | -- | 0f00| ........0B7EF18F................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392474 ns|           392476 ns|WR-CMD |AC5E2C18| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392491 ns|           392491 ns|WR-RESP|AC5E2C18| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392491 ns|           392493 ns|RD-CMD |AC5E2C18| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392507 ns|           392507 ns|RD-DATA|AC5E2C18|  1/ 1 | -- |-----| ........0B7EF18F................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392507 ns|           392509 ns|WR-CMD |AC5E2C1C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392523 ns|           392525 ns|WR-DATA|AC5E2C1C|  1/ 1 | -- | f000| 35128128........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392542 ns|           392542 ns|WR-RESP|AC5E2C1C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392542 ns|           392543 ns|RD-CMD |AC5E2C1C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392556 ns|           392556 ns|RD-DATA|AC5E2C1C|  1/ 1 | -- |-----| 35128128........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392556 ns|           392558 ns|WR-CMD |AC5E2C20| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392571 ns|           392573 ns|WR-DATA|AC5E2C20|  1/ 1 | -- | 000f| ........................246B4986 | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392589 ns|           392589 ns|WR-RESP|AC5E2C20| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392589 ns|           392591 ns|RD-CMD |AC5E2C20| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392603 ns|           392603 ns|RD-DATA|AC5E2C20|  1/ 1 | -- |-----| ........................246B4986 |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392603 ns|           392605 ns|WR-CMD |AC5E2C24| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392605 ns|           392607 ns|WR-DATA|AC5E2C24|  1/ 1 | -- | 00f0| ................FA6D1C66........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392623 ns|           392623 ns|WR-RESP|AC5E2C24| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392623 ns|           392625 ns|RD-CMD |AC5E2C24| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392638 ns|           392638 ns|RD-DATA|AC5E2C24|  1/ 1 | -- |-----| ................FA6D1C66........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392638 ns|           392640 ns|WR-CMD |AC5E2C28| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392647 ns|           392649 ns|WR-DATA|AC5E2C28|  1/ 1 | -- | 0f00| ........1B212530................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392663 ns|           392663 ns|WR-RESP|AC5E2C28| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392663 ns|           392665 ns|RD-CMD |AC5E2C28| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392678 ns|           392678 ns|RD-DATA|AC5E2C28|  1/ 1 | -- |-----| ........1B212530................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392678 ns|           392680 ns|WR-CMD |AC5E2C2C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392680 ns|           392682 ns|WR-DATA|AC5E2C2C|  1/ 1 | -- | f000| 3CBBCC61........................ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392696 ns|           392696 ns|WR-RESP|AC5E2C2C| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392696 ns|           392698 ns|RD-CMD |AC5E2C2C| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392711 ns|           392711 ns|RD-DATA|AC5E2C2C|  1/ 1 | -- |-----| 3CBBCC61........................ |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392711 ns|           392713 ns|WR-CMD |AC5E2C30| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392714 ns|           392716 ns|WR-DATA|AC5E2C30|  1/ 1 | -- | 000f| ........................25A1839F | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392731 ns|           392731 ns|WR-RESP|AC5E2C30| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392731 ns|           392733 ns|RD-CMD |AC5E2C30| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392747 ns|           392747 ns|RD-DATA|AC5E2C30|  1/ 1 | -- |-----| ........................25A1839F |OKAY  | 1 | ----- | ----- | - | - | - |
| 00 |           392747 ns|           392749 ns|WR-CMD |AC5E2C34| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392760 ns|           392762 ns|WR-DATA|AC5E2C34|  1/ 1 | -- | 00f0| ................AA25DDF4........ | ---- | 1 | ----- | ----- | - | - | - |
| 00 |           392776 ns|           392776 ns|WR-RESP|AC5E2C34| ----- | -- |-----|----------------------------------|OKAY  | - | ----- | ----- | - | - | - |
| 00 |           392776 ns|           392778 ns|RD-CMD |AC5E2C34| ----- |  1 |-----|----------------------------------| ---- | - |  INCR |   4   | 0 | 0 | 0 |
| 00 |           392791 ns|           392791 ns|RD-DATA|AC5E2C34|  1/ 1 | -- |-----| ................AA25DDF4........ |OKAY  | 1 | ----- | ----- | - | - | - |
