Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
|    |                    |                    |   -   |        |  NUM  |  E |     |                  |      | A | Type  | Size  | L | C | P |
|    |                    |                    | PHASE |        |       |  N |     |                  |      | S |       |       | O | A | R |
|    |                    |                    |       |        |       |    |     |                  |      | T |       |       | C | C | O |
|    |                    |                    |       |        |       |    |     |                  |      |   |       |       | K | H | T |
|    |                    |                    |       |        |       |    |     |                  |      |   |       |       |   | E |   |
----------------------------------------------------------------------------------------------------------------------------------------------
| 18 |           634392 ns|           634392 ns|RD-CMD |97D42938| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634395 ns|           634395 ns|RD-DATA|97D42938|  1/ 1 | -- |-----| ........F2962DA9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634432 ns|           634432 ns|RD-CMD |2A118FA0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634435 ns|           634435 ns|RD-DATA|2A118FA0|  1/ 1 | -- |-----| ........092F5F8E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634472 ns|           634472 ns|RD-CMD |2A118C4C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634475 ns|           634475 ns|RD-DATA|2A118C4C|  1/ 1 | -- |-----| 6DE72308........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634512 ns|           634512 ns|RD-CMD |97D42A88| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634515 ns|           634515 ns|RD-DATA|97D42A88|  1/ 1 | -- |-----| ........4051E874 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634552 ns|           634552 ns|RD-CMD |97D428A4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634555 ns|           634555 ns|RD-DATA|97D428A4|  1/ 1 | -- |-----| AF3E82AD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634592 ns|           634592 ns|RD-CMD |97D4280C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634595 ns|           634595 ns|RD-DATA|97D4280C|  1/ 1 | -- |-----| 243DA8E4........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634632 ns|           634632 ns|RD-CMD |97D42968| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634635 ns|           634635 ns|RD-DATA|97D42968|  1/ 1 | -- |-----| ........97644375 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634672 ns|           634672 ns|RD-CMD |97D428DC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634675 ns|           634675 ns|RD-DATA|97D428DC|  1/ 1 | -- |-----| 27269624........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634712 ns|           634712 ns|RD-CMD |97D42AE0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634715 ns|           634715 ns|RD-DATA|97D42AE0|  1/ 1 | -- |-----| ........EC088A52 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634752 ns|           634752 ns|RD-CMD |97D42AF0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634755 ns|           634755 ns|RD-DATA|97D42AF0|  1/ 1 | -- |-----| ........46FC65EC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634792 ns|           634792 ns|RD-CMD |2A118D34| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634795 ns|           634795 ns|RD-DATA|2A118D34|  1/ 1 | -- |-----| B99B72E3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634832 ns|           634832 ns|RD-CMD |2A118DF0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634835 ns|           634835 ns|RD-DATA|2A118DF0|  1/ 1 | -- |-----| ........521BD319 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634872 ns|           634872 ns|RD-CMD |2A118D90| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634875 ns|           634875 ns|RD-DATA|2A118D90|  1/ 1 | -- |-----| ........EEBE4793 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634912 ns|           634912 ns|RD-CMD |97D42980| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634915 ns|           634915 ns|RD-DATA|97D42980|  1/ 1 | -- |-----| ........6AA6AF2C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634952 ns|           634952 ns|RD-CMD |2A118F1C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634955 ns|           634955 ns|RD-DATA|2A118F1C|  1/ 1 | -- |-----| 77A44040........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           634992 ns|           634992 ns|RD-CMD |2A118F88| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           634995 ns|           634995 ns|RD-DATA|2A118F88|  1/ 1 | -- |-----| ........28C2E499 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635032 ns|           635032 ns|RD-CMD |2A118E80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635035 ns|           635035 ns|RD-DATA|2A118E80|  1/ 1 | -- |-----| ........010860C6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635072 ns|           635072 ns|RD-CMD |2A118E58| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635075 ns|           635075 ns|RD-DATA|2A118E58|  1/ 1 | -- |-----| ........647A7A9E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635112 ns|           635112 ns|RD-CMD |2A118F4C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635115 ns|           635115 ns|RD-DATA|2A118F4C|  1/ 1 | -- |-----| 9FB78F94........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635152 ns|           635152 ns|RD-CMD |97D4288C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635155 ns|           635155 ns|RD-DATA|97D4288C|  1/ 1 | -- |-----| 1579A77D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635192 ns|           635192 ns|RD-CMD |2A118E84| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635195 ns|           635195 ns|RD-DATA|2A118E84|  1/ 1 | -- |-----| 9D06B67D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635232 ns|           635232 ns|RD-CMD |97D42A1C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635235 ns|           635235 ns|RD-DATA|97D42A1C|  1/ 1 | -- |-----| 808EF4A6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635272 ns|           635272 ns|RD-CMD |97D42AA0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635275 ns|           635275 ns|RD-DATA|97D42AA0|  1/ 1 | -- |-----| ........2AE0B372 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635312 ns|           635312 ns|RD-CMD |2A118CE4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635315 ns|           635315 ns|RD-DATA|2A118CE4|  1/ 1 | -- |-----| E985728A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635352 ns|           635352 ns|RD-CMD |97D429C0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635355 ns|           635355 ns|RD-DATA|97D429C0|  1/ 1 | -- |-----| ........88BAAD0C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635392 ns|           635392 ns|RD-CMD |2A118FD8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635395 ns|           635395 ns|RD-DATA|2A118FD8|  1/ 1 | -- |-----| ........E19507BD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635432 ns|           635432 ns|RD-CMD |97D42B70| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635435 ns|           635435 ns|RD-DATA|97D42B70|  1/ 1 | -- |-----| ........D8C53895 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635472 ns|           635472 ns|RD-CMD |97D42BCC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635475 ns|           635475 ns|RD-DATA|97D42BCC|  1/ 1 | -- |-----| F31AEEBE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635512 ns|           635512 ns|RD-CMD |2A118FC0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635515 ns|           635515 ns|RD-DATA|2A118FC0|  1/ 1 | -- |-----| ........2B08C526 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635552 ns|           635552 ns|RD-CMD |2A118FB0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635555 ns|           635555 ns|RD-DATA|2A118FB0|  1/ 1 | -- |-----| ........A34EAF84 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635592 ns|           635592 ns|RD-CMD |2A118C5C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635595 ns|           635595 ns|RD-DATA|2A118C5C|  1/ 1 | -- |-----| F45998E7........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635632 ns|           635632 ns|RD-CMD |2A118EBC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635635 ns|           635635 ns|RD-DATA|2A118EBC|  1/ 1 | -- |-----| 1DD40E0A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635672 ns|           635672 ns|RD-CMD |97D42ACC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635675 ns|           635675 ns|RD-DATA|97D42ACC|  1/ 1 | -- |-----| E0154A9E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635712 ns|           635712 ns|RD-CMD |2A118E68| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635715 ns|           635715 ns|RD-DATA|2A118E68|  1/ 1 | -- |-----| ........8BC4933A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635752 ns|           635752 ns|RD-CMD |2A118EFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635755 ns|           635755 ns|RD-DATA|2A118EFC|  1/ 1 | -- |-----| FAFC63E5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635792 ns|           635792 ns|RD-CMD |97D429BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635795 ns|           635795 ns|RD-DATA|97D429BC|  1/ 1 | -- |-----| 3DA2F194........ |OKAY  | 1 | ----- | ----- | - | - | - |
